policy_number,pindex,transaction_ref,id,business_transaction_no,bill_status
TA000000570010,11,TA000000570010-11,27750298,TA000000570010_11,5
TA000000750283,5,TA000000750283-5,37859458,TA000000750283_5,5
TB000000590016,11,TB000000590016-11,27750322,TB000000590016_11,5
TB000000660045,10,TB000000660045-10,132303592439823,63202301010200211097,3
TB000000700025,9,TB000000700025-9,31722819,TB000000700025_9,5
TB000000710043,8,TB000000710043-8,132303835709463,63202301010200211412,3
TB000000710043,9,TB000000710043-9,132303837822984,63202301010200211424,3
TB000000760018,6,TB000000760018-6,36346850,TB000000760018_6,5
TB000000770323,5,TB000000770323-5,37858797,TB000000770323_5,5
TB000000770338,4,TB000000770338-4,132304236281859,63202301010200214915,3
TB000000770338,5,TB000000770338-5,132304236265496,63202301010200214927,3
TB000000780054,4,TB000000780054-4,132304284532745,63202301010200216304,3
TB000000780054,5,TB000000780054-5,132304284499981,63202301010200216311,3
TB000000810016,3,TB000000810016-3,132314277462027,63202301010200283760,3
TB000000810016,4,TB000000810016-4,132314277462043,63202301010200283764,3
TC000000710018,11,TC000000710018-11,28639202,TC000000710018_11,5
TC000000710023,11,TC000000710023-11,28638351,TC000000710023_11,5
TC000000710038,11,TC000000710038-11,28638375,TC000000710038_11,5
TC000000730212,10,TC000000730212-10,30102356,TC000000730212_10,5
TC000000730227,10,TC000000730227-10,30102406,TC000000730227_10,5
TC000000730232,10,TC000000730232-10,30103405,TC000000730232_10,5
TC000000730247,10,TC000000730247-10,30102502,TC000000730247_10,5
TC000000730252,10,TC000000730252-10,30124296,TC000000730252_10,5
TC000000730341,10,TC000000730341-10,132303592488972,63202301010200211094,3
TC000000740072,9,TC000000740072-9,132303577808920,63202301010200209978,3
TC000000740072,10,TC000000740072-10,132303579856910,63202301010200209993,3
TC000000740181,10,TC000000740181-10,30103381,TC000000740181_10,5
TC000000740196,10,TC000000740196-10,30102454,TC000000740196_10,5
TC000000740205,10,TC000000740205-10,30102478,TC000000740205_10,5
TC000000740210,10,TC000000740210-10,30103453,TC000000740210_10,5
TC000000770036,8,TC000000770036-8,132303825240075,63202301010200211281,3
TC000000770036,9,TC000000770036-9,132303827353605,63202301010200211286,3
TC000000770056,9,TC000000770056-9,31721827,TC000000770056_9,5
TC000000770234,8,TC000000770234-8,32517306,TC000000770234_8,5
TC000000800127,7,TC000000800127-7,34470287,TC000000800127_7,5
TC000000810214,5,TC000000810214-5,132304093659146,63202301010200212839,3
TC000000810214,6,TC000000810214-6,132304093691919,63202301010200212851,3
TC000000810229,6,TC000000810229-6,36100158,TC000000810229_6,5
TC000000830027,6,TC000000830027-6,36346069,TC000000830027_6,5
TC000000830374,5,TC000000830374-5,37669079,TC000000830374_5,5
TC000000830418,5,TC000000830418-5,37859430,TC000000830418_5,5
TC000000830423,5,TC000000830423-5,37858673,TC000000830423_5,5
TC000000830438,4,TC000000830438-4,132304232071198,63202301010200214858,3
TC000000830438,5,TC000000830438-5,132304232071204,63202301010200214869,3
TC000000830443,5,TC000000830443-5,37858773,TC000000830443_5,5
TC000000830458,5,TC000000830458-5,37858845,TC000000830458_5,5
TC000000830463,5,TC000000830463-5,37859632,TC000000830463_5,5
TC000000830478,5,TC000000830478-5,37858869,TC000000830478_5,5
TC000000840010,6,TC000000840010-6,36346045,TC000000840010_6,5
TC000000840332,5,TC000000840332-5,37668203,TC000000840332_5,5
TC000000840416,4,TC000000840416-4,132304223682577,63202301010200214777,3
TC000000840416,5,TC000000840416-5,132304223698954,63202301010200214781,3
TC000000840421,5,TC000000840421-5,37858378,TC000000840421_5,5
TC000000840436,5,TC000000840436-5,37858625,TC000000840436_5,5
TC000000840441,5,TC000000840441-5,37858649,TC000000840441_5,5
TC000000840456,5,TC000000840456-5,37859584,TC000000840456_5,5
TC000000860105,4,TC000000860105-4,38563579,TC000000860105_4,5
TC002000300110,3,TC002000300110-3,132324752703498,63202301010200356797,3
TC002000300110,4,TC002000300110-4,132324752703514,63202301010200356810,3
TD000000700025,11,TD000000700025-11,28638323,TD000000700025_11,5
TD000000700030,11,TD000000700030-11,28639228,TD000000700030_11,5
TD000000700065,9,TD000000700065-9,132336391913480,63202301010200450476,5
TD000000700065,10,TD000000700065-10,132336394043402,63202301010200450484,5
TD000000710221,10,TD000000710221-10,30102380,TD000000710221_10,5
TD000000710236,10,TD000000710236-10,30102430,TD000000710236_10,5
TD000000710241,10,TD000000710241-10,30103501,TD000000710241_10,5
TD000000710256,10,TD000000710256-10,30102550,TD000000710256_10,5
TD000000720170,10,TD000000720170-10,30103429,TD000000720170_10,5
TD000000720185,10,TD000000720185-10,30103477,TD000000720185_10,5
TD000000720190,10,TD000000720190-10,30102526,TD000000720190_10,5
TD000000720209,10,TD000000720209-10,30103525,TD000000720209_10,5
TD000000720214,10,TD000000720214-10,30125203,TD000000720214_10,5
TD000000750025,8,TD000000750025-8,132303825256460,63202301010200211284,3
TD000000750025,9,TD000000750025-9,132303827337226,63202301010200211288,3
TD000000750045,9,TD000000750045-9,31721851,TD000000750045_9,5
TD000000760132,8,TD000000760132-8,32517282,TD000000760132_8,5
TD000000770145,7,TD000000770145-7,34470239,TD000000770145_7,5
TD000000780138,7,TD000000780138-7,34470311,TD000000780138_7,5
TD000000790270,6,TD000000790270-6,36100084,TD000000790270_6,5
TD000000790285,5,TD000000790285-5,132304093659160,63202301010200212852,3
TD000000790285,6,TD000000790285-6,132304095772675,63202301010200212867,3
TD000000790290,5,TD000000790290-5,132304093691923,63202301010200212856,3
TD000000810021,6,TD000000810021-6,36346021,TD000000810021_6,5
TD000000810036,6,TD000000810036-6,36346097,TD000000810036_6,5
TD000000810076,5,TD000000810076-5,132304137699337,63202301010200213691,3
TD000000810076,6,TD000000810076-6,132304137699351,63202301010200214120,3
TD000000810289,6,TD000000810289-6,132304202743831,63202301010200215104,3
TD000000810363,5,TD000000810363-5,37669053,TD000000810363_5,5
TD000000810432,5,TD000000810432-5,37858601,TD000000810432_5,5
TD000000810447,5,TD000000810447-5,37858402,TD000000810447_5,5
TD000000810452,5,TD000000810452-5,37858721,TD000000810452_5,5
TD000000820376,4,TD000000820376-4,132304223682571,63202301010200215264,3
TD000000820376,5,TD000000820376-5,132304223715348,63202301010200215271,3
TD000000820381,5,TD000000820381-5,37858426,TD000000820381_5,5
TD000000820396,5,TD000000820396-5,37859484,TD000000820396_5,5
TD000000820405,4,TD000000820405-4,132304230006803,63202301010200214827,3
TD000000820405,5,TD000000820405-5,132304229974035,63202301010200214837,3
TD000000820410,5,TD000000820410-5,37858747,TD000000820410_5,5
TD000000820425,5,TD000000820425-5,37859534,TD000000820425_5,5
TD000000820430,5,TD000000820430-5,37859560,TD000000820430_5,5
TD000000820445,5,TD000000820445-5,37858821,TD000000820445_5,5
TD000000820450,5,TD000000820450-5,37859608,TD000000820450_5,5
TD002000200152,3,TD002000200152-3,132324740120587,63202301010200355925,5
TD002000200152,4,TD002000200152-4,132324742250508,63202301010200356657,5
TE000000410014,11,TE000000410014-11,26567837,TE000000410014_11,5
TE000000510012,7,TE000000510012-7,132303972040712,63202301010200212177,3
TE000000550069,4,TE000000550069-4,132304280338447,63202301010200216248,3
TF000000410014,11,TF000000410014-11,26567813,TF000000410014_11,5
TF000000410014,12,TF000000410014-12,26567815,TF000000410014_12,5
TF000000520010,7,TF000000520010-7,132303969959950,63202301010200212163,3
